Entity,Code,Date,Total tests per thousand
"Singapore, swabs tested",,"Apr 27, 2020",24.6
"Singapore, swabs tested",,"May 4, 2020",30.016
Slovakia,SVK,"Mar 15, 2020",0.283
Slovakia,SVK,"Mar 16, 2020",0.35
Slovakia,SVK,"Mar 18, 2020",0.365
Slovakia,SVK,"Mar 19, 2020",0.447
Slovakia,SVK,"Mar 20, 2020",0.496
Slovakia,SVK,"Mar 21, 2020",0.595
Slovakia,SVK,"Mar 22, 2020",0.639
Slovakia,SVK,"Mar 23, 2020",0.644
Slovakia,SVK,"Mar 26, 2020",1.037
Slovakia,SVK,"Mar 28, 2020",1.306
Slovakia,SVK,"Apr 2, 2020",2.151
Slovakia,SVK,"Apr 3, 2020",2.497
Slovakia,SVK,"Apr 4, 2020",2.776
Slovakia,SVK,"Apr 8, 2020",3.914
Slovakia,SVK,"Apr 9, 2020",4.336
Slovakia,SVK,"Apr 10, 2020",4.734
Slovakia,SVK,"Apr 11, 2020",5.023
Slovakia,SVK,"Apr 12, 2020",5.266
Slovakia,SVK,"Apr 13, 2020",5.504
Slovakia,SVK,"Apr 14, 2020",5.768
Slovakia,SVK,"Apr 15, 2020",6.311
Slovakia,SVK,"Apr 16, 2020",6.925
Slovakia,SVK,"Apr 17, 2020",7.501
Slovakia,SVK,"Apr 18, 2020",8.11
Slovakia,SVK,"Apr 19, 2020",8.56
Slovakia,SVK,"Apr 20, 2020",9.053
Slovakia,SVK,"Apr 21, 2020",9.871
Slovakia,SVK,"Apr 23, 2020",10.517
Slovakia,SVK,"Apr 24, 2020",11.221
Slovakia,SVK,"Apr 25, 2020",12.105
Slovakia,SVK,"Apr 26, 2020",12.991
Slovakia,SVK,"Apr 27, 2020",13.572
Slovakia,SVK,"Apr 28, 2020",13.896
Slovakia,SVK,"Apr 29, 2020",14.898
Slovakia,SVK,"Apr 30, 2020",15.738
Slovakia,SVK,"May 1, 2020",16.681
Slovakia,SVK,"May 2, 2020",17.358
Slovakia,SVK,"May 3, 2020",17.624
Slovakia,SVK,"May 4, 2020",17.914
Slovakia,SVK,"May 5, 2020",18.291
Slovakia,SVK,"May 6, 2020",19.16
Slovakia,SVK,"May 7, 2020",20.105
Slovakia,SVK,"May 8, 2020",20.965
Slovakia,SVK,"May 9, 2020",21.681
Slovakia,SVK,"May 10, 2020",21.954
Slovakia,SVK,"May 11, 2020",22.098
Slovakia,SVK,"May 12, 2020",22.475
Slovenia,SVN,"Mar 12, 2020",1.858
Slovenia,SVN,"Mar 13, 2020",2.434
Slovenia,SVN,"Mar 14, 2020",2.875
Slovenia,SVN,"Mar 15, 2020",3.158
Slovenia,SVN,"Mar 16, 2020",3.577
Slovenia,SVN,"Mar 17, 2020",4.117
Slovenia,SVN,"Mar 18, 2020",4.61
Slovenia,SVN,"Mar 19, 2020",5.18
Slovenia,SVN,"Mar 20, 2020",5.777
Slovenia,SVN,"Mar 21, 2020",6.196
Slovenia,SVN,"Mar 22, 2020",6.548
Slovenia,SVN,"Mar 23, 2020",7.153
Slovenia,SVN,"Mar 24, 2020",7.751
Slovenia,SVN,"Mar 25, 2020",8.319
Slovenia,SVN,"Mar 26, 2020",8.836
Slovenia,SVN,"Mar 27, 2020",9.503
Slovenia,SVN,"Mar 28, 2020",9.983
Slovenia,SVN,"Mar 29, 2020",10.269
Slovenia,SVN,"Mar 30, 2020",10.81
Slovenia,SVN,"Mar 31, 2020",11.43
Slovenia,SVN,"Apr 1, 2020",11.957
Slovenia,SVN,"Apr 2, 2020",12.468
Slovenia,SVN,"Apr 3, 2020",13.04
Slovenia,SVN,"Apr 4, 2020",13.355
Slovenia,SVN,"Apr 5, 2020",13.59
Slovenia,SVN,"Apr 6, 2020",14.168
Slovenia,SVN,"Apr 7, 2020",14.752
Slovenia,SVN,"Apr 8, 2020",15.303
Slovenia,SVN,"Apr 9, 2020",15.896
Slovenia,SVN,"Apr 10, 2020",16.489
Slovenia,SVN,"Apr 11, 2020",16.764
Slovenia,SVN,"Apr 12, 2020",17.03
Slovenia,SVN,"Apr 13, 2020",17.291
Slovenia,SVN,"Apr 14, 2020",17.852
Slovenia,SVN,"Apr 15, 2020",18.345
Slovenia,SVN,"Apr 16, 2020",18.918
Slovenia,SVN,"Apr 17, 2020",19.52
Slovenia,SVN,"Apr 18, 2020",19.849
Slovenia,SVN,"Apr 19, 2020",20.107
Slovenia,SVN,"Apr 20, 2020",20.672
Slovenia,SVN,"Apr 21, 2020",21.374
Slovenia,SVN,"Apr 22, 2020",21.984
Slovenia,SVN,"Apr 23, 2020",22.616
Slovenia,SVN,"Apr 24, 2020",23.175
Slovenia,SVN,"Apr 25, 2020",23.557
Slovenia,SVN,"Apr 26, 2020",23.862
Slovenia,SVN,"Apr 27, 2020",24.19
Slovenia,SVN,"Apr 28, 2020",24.824
Slovenia,SVN,"Apr 29, 2020",25.469
Slovenia,SVN,"Apr 30, 2020",26.119
Slovenia,SVN,"May 1, 2020",26.466
Slovenia,SVN,"May 2, 2020",26.706
Slovenia,SVN,"May 3, 2020",27.002
Slovenia,SVN,"May 4, 2020",27.646
Slovenia,SVN,"May 5, 2020",28.343
Slovenia,SVN,"May 6, 2020",28.85
Slovenia,SVN,"May 7, 2020",29.355
Slovenia,SVN,"May 8, 2020",29.921
Slovenia,SVN,"May 9, 2020",30.221
Slovenia,SVN,"May 10, 2020",30.48
Slovenia,SVN,"May 11, 2020",31.048
South Africa,ZAF,"Feb 7, 2020",0.001
South Africa,ZAF,"Feb 11, 2020",0.001
South Africa,ZAF,"Feb 13, 2020",0.001
South Africa,ZAF,"Feb 14, 2020",0.001
South Africa,ZAF,"Feb 19, 2020",0.002
South Africa,ZAF,"Feb 20, 2020",0.002
South Africa,ZAF,"Feb 24, 2020",0.002
South Africa,ZAF,"Feb 26, 2020",0.002
South Africa,ZAF,"Mar 2, 2020",0.003
South Africa,ZAF,"Mar 3, 2020",0.003
South Africa,ZAF,"Mar 6, 2020",0.003
South Africa,ZAF,"Mar 7, 2020",0.004
South Africa,ZAF,"Mar 11, 2020",0.011
South Africa,ZAF,"Mar 12, 2020",0.014
South Africa,ZAF,"Mar 13, 2020",0.016
South Africa,ZAF,"Mar 14, 2020",0.017
South Africa,ZAF,"Mar 15, 2020",0.025
South Africa,ZAF,"Mar 16, 2020",0.041
South Africa,ZAF,"Mar 17, 2020",0.049
South Africa,ZAF,"Mar 18, 2020",0.052
South Africa,ZAF,"Mar 19, 2020",0.081
South Africa,ZAF,"Mar 20, 2020",0.109
South Africa,ZAF,"Mar 21, 2020",0.125
South Africa,ZAF,"Mar 22, 2020",0.157
South Africa,ZAF,"Mar 23, 2020",0.216
South Africa,ZAF,"Mar 24, 2020",0.262
South Africa,ZAF,"Mar 26, 2020",0.345
South Africa,ZAF,"Mar 27, 2020",0.481
South Africa,ZAF,"Mar 28, 2020",0.539
South Africa,ZAF,"Mar 29, 2020",0.6
South Africa,ZAF,"Mar 30, 2020",0.648
South Africa,ZAF,"Mar 31, 2020",0.693
South Africa,ZAF,"Apr 1, 2020",0.747
South Africa,ZAF,"Apr 2, 2020",0.809
South Africa,ZAF,"Apr 3, 2020",0.849
South Africa,ZAF,"Apr 4, 2020",0.909
South Africa,ZAF,"Apr 5, 2020",0.959
South Africa,ZAF,"Apr 6, 2020",0.98
South Africa,ZAF,"Apr 8, 2020",1.075
South Africa,ZAF,"Apr 9, 2020",1.161
South Africa,ZAF,"Apr 10, 2020",1.231
South Africa,ZAF,"Apr 11, 2020",1.265
South Africa,ZAF,"Apr 12, 2020",1.35
South Africa,ZAF,"Apr 13, 2020",1.411
South Africa,ZAF,"Apr 14, 2020",1.467
South Africa,ZAF,"Apr 15, 2020",1.526
South Africa,ZAF,"Apr 16, 2020",1.603
South Africa,ZAF,"Apr 17, 2020",1.7
South Africa,ZAF,"Apr 18, 2020",1.824
South Africa,ZAF,"Apr 19, 2020",1.934
South Africa,ZAF,"Apr 20, 2020",2.049
South Africa,ZAF,"Apr 21, 2020",2.14
South Africa,ZAF,"Apr 22, 2020",2.256
South Africa,ZAF,"Apr 23, 2020",2.421
South Africa,ZAF,"Apr 24, 2020",2.569
South Africa,ZAF,"Apr 25, 2020",2.715
South Africa,ZAF,"Apr 26, 2020",2.843
South Africa,ZAF,"Apr 27, 2020",3.009
South Africa,ZAF,"Apr 28, 2020",3.128
South Africa,ZAF,"Apr 29, 2020",3.324
South Africa,ZAF,"Apr 30, 2020",3.499
South Africa,ZAF,"May 1, 2020",3.668
South Africa,ZAF,"May 2, 2020",3.89
South Africa,ZAF,"May 3, 2020",4.144
South Africa,ZAF,"May 4, 2020",4.342
South Africa,ZAF,"May 5, 2020",4.52
South Africa,ZAF,"May 6, 2020",4.711
South Africa,ZAF,"May 7, 2020",4.926
South Africa,ZAF,"May 8, 2020",5.189
South Africa,ZAF,"May 9, 2020",5.464
South Africa,ZAF,"May 10, 2020",5.755
South Africa,ZAF,"May 11, 2020",6.004
South Africa,ZAF,"May 12, 2020",6.233
South Korea,KOR,"Jan 21, 2020",0
South Korea,KOR,"Jan 22, 2020",0
South Korea,KOR,"Jan 24, 2020",0
South Korea,KOR,"Jan 26, 2020",0.001
South Korea,KOR,"Jan 27, 2020",0.001
South Korea,KOR,"Jan 28, 2020",0.004
South Korea,KOR,"Jan 30, 2020",0.005
South Korea,KOR,"Feb 1, 2020",0.007
South Korea,KOR,"Feb 2, 2020",0.008
South Korea,KOR,"Feb 4, 2020",0.012
South Korea,KOR,"Feb 5, 2020",0.014
South Korea,KOR,"Feb 6, 2020",0.017
South Korea,KOR,"Feb 7, 2020",0.022
South Korea,KOR,"Feb 8, 2020",0.033
South Korea,KOR,"Feb 9, 2020",0.046
South Korea,KOR,"Feb 10, 2020",0.054
South Korea,KOR,"Feb 11, 2020",0.071
South Korea,KOR,"Feb 12, 2020",0.099
South Korea,KOR,"Feb 13, 2020",0.113
South Korea,KOR,"Feb 14, 2020",0.134
South Korea,KOR,"Feb 15, 2020",0.147
South Korea,KOR,"Feb 16, 2020",0.154
South Korea,KOR,"Feb 17, 2020",0.159
South Korea,KOR,"Feb 18, 2020",0.181
South Korea,KOR,"Feb 19, 2020",0.203
South Korea,KOR,"Feb 20, 2020",0.237
South Korea,KOR,"Feb 21, 2020",0.289
South Korea,KOR,"Feb 22, 2020",0.383
South Korea,KOR,"Feb 23, 2020",0.441
South Korea,KOR,"Feb 24, 2020",0.558
South Korea,KOR,"Feb 25, 2020",0.716
South Korea,KOR,"Feb 26, 2020",0.9
South Korea,KOR,"Feb 27, 2020",1.131
South Korea,KOR,"Feb 28, 2020",1.384
South Korea,KOR,"Feb 29, 2020",1.671
South Korea,KOR,"Mar 1, 2020",1.892
South Korea,KOR,"Mar 2, 2020",2.138
South Korea,KOR,"Mar 3, 2020",2.455
South Korea,KOR,"Mar 4, 2020",2.666
South Korea,KOR,"Mar 5, 2020",2.858
South Korea,KOR,"Mar 6, 2020",3.213
South Korea,KOR,"Mar 7, 2020",3.476
South Korea,KOR,"Mar 8, 2020",3.677
South Korea,KOR,"Mar 9, 2020",3.835
South Korea,KOR,"Mar 10, 2020",4.099
South Korea,KOR,"Mar 11, 2020",4.338
South Korea,KOR,"Mar 12, 2020",4.584
South Korea,KOR,"Mar 13, 2020",4.85
South Korea,KOR,"Mar 14, 2020",5.097
South Korea,KOR,"Mar 15, 2020",5.231
South Korea,KOR,"Mar 16, 2020",5.354
South Korea,KOR,"Mar 17, 2020",5.592
South Korea,KOR,"Mar 18, 2020",5.767
South Korea,KOR,"Mar 19, 2020",5.988
South Korea,KOR,"Mar 20, 2020",6.176
South Korea,KOR,"Mar 21, 2020",6.388
South Korea,KOR,"Mar 22, 2020",6.471
South Korea,KOR,"Mar 23, 2020",6.593
South Korea,KOR,"Mar 24, 2020",6.799
South Korea,KOR,"Mar 25, 2020",6.981
South Korea,KOR,"Mar 26, 2020",7.118
South Korea,KOR,"Mar 27, 2020",7.353
South Korea,KOR,"Mar 28, 2020",7.566
South Korea,KOR,"Mar 29, 2020",7.688
South Korea,KOR,"Mar 30, 2020",7.708
South Korea,KOR,"Mar 31, 2020",8.008
South Korea,KOR,"Apr 1, 2020",8.222
South Korea,KOR,"Apr 2, 2020",8.421
South Korea,KOR,"Apr 3, 2020",8.646
South Korea,KOR,"Apr 4, 2020",8.875
South Korea,KOR,"Apr 5, 2020",8.996
South Korea,KOR,"Apr 6, 2020",9.105
South Korea,KOR,"Apr 7, 2020",9.31
South Korea,KOR,"Apr 8, 2020",9.479
South Korea,KOR,"Apr 9, 2020",9.649
South Korea,KOR,"Apr 10, 2020",9.812
South Korea,KOR,"Apr 11, 2020",9.957
South Korea,KOR,"Apr 12, 2020",10.038
South Korea,KOR,"Apr 13, 2020",10.118
South Korea,KOR,"Apr 14, 2020",10.288
South Korea,KOR,"Apr 15, 2020",10.426
South Korea,KOR,"Apr 16, 2020",10.509
South Korea,KOR,"Apr 17, 2020",10.659
South Korea,KOR,"Apr 18, 2020",10.822
South Korea,KOR,"Apr 19, 2020",10.905
South Korea,KOR,"Apr 20, 2020",10.982
South Korea,KOR,"Apr 21, 2020",11.138
South Korea,KOR,"Apr 22, 2020",11.273
South Korea,KOR,"Apr 23, 2020",11.39
South Korea,KOR,"Apr 24, 2020",11.499
South Korea,KOR,"Apr 25, 2020",11.609
South Korea,KOR,"Apr 26, 2020",11.669
South Korea,KOR,"Apr 27, 2020",11.735
South Korea,KOR,"Apr 28, 2020",11.869
South Korea,KOR,"Apr 29, 2020",11.98
South Korea,KOR,"Apr 30, 2020",12.091
South Korea,KOR,"May 1, 2020",12.153
South Korea,KOR,"May 2, 2020",12.241
South Korea,KOR,"May 3, 2020",12.307
South Korea,KOR,"May 4, 2020",12.365
South Korea,KOR,"May 5, 2020",12.488
South Korea,KOR,"May 6, 2020",12.544
South Korea,KOR,"May 7, 2020",12.666
South Korea,KOR,"May 8, 2020",12.773
South Korea,KOR,"May 9, 2020",12.874
South Korea,KOR,"May 10, 2020",12.949
South Korea,KOR,"May 11, 2020",13.039
South Korea,KOR,"May 12, 2020",13.281
Spain,ESP,"Apr 13, 2020",19.896
Spain,ESP,"Apr 23, 2020",22.148
Spain,ESP,"Apr 30, 2020",28.898
Spain,ESP,"May 7, 2020",34.76
Sweden,SWE,"Mar 1, 2020",0.139
Sweden,SWE,"Mar 8, 2020",0.564
Sweden,SWE,"Mar 15, 2020",1.456
Sweden,SWE,"Mar 22, 2020",2.475
Sweden,SWE,"Mar 29, 2020",3.693
Sweden,SWE,"Apr 5, 2020",5.446
Sweden,SWE,"Apr 12, 2020",7.416
Sweden,SWE,"Apr 19, 2020",9.397
Sweden,SWE,"Apr 26, 2020",11.833
Sweden,SWE,"May 3, 2020",14.684
Sweden,SWE,"May 10, 2020",17.576
Switzerland,CHE,"Jan 24, 2020",0
Switzerland,CHE,"Jan 27, 2020",0.001
Switzerland,CHE,"Jan 28, 2020",0.004
Switzerland,CHE,"Jan 29, 2020",0.006
Switzerland,CHE,"Jan 30, 2020",0.01
Switzerland,CHE,"Jan 31, 2020",0.013
Switzerland,CHE,"Feb 1, 2020",0.014
Switzerland,CHE,"Feb 2, 2020",0.016
Switzerland,CHE,"Feb 3, 2020",0.018
Switzerland,CHE,"Feb 4, 2020",0.021
Switzerland,CHE,"Feb 5, 2020",0.023
Switzerland,CHE,"Feb 6, 2020",0.024
Switzerland,CHE,"Feb 7, 2020",0.026
Switzerland,CHE,"Feb 8, 2020",0.027
Switzerland,CHE,"Feb 9, 2020",0.027
Switzerland,CHE,"Feb 10, 2020",0.028
Switzerland,CHE,"Feb 11, 2020",0.03
Switzerland,CHE,"Feb 12, 2020",0.032
Switzerland,CHE,"Feb 13, 2020",0.034
Switzerland,CHE,"Feb 14, 2020",0.035
Switzerland,CHE,"Feb 15, 2020",0.036
Switzerland,CHE,"Feb 16, 2020",0.036
Switzerland,CHE,"Feb 18, 2020",0.037
Switzerland,CHE,"Feb 19, 2020",0.039
Switzerland,CHE,"Feb 20, 2020",0.04
Switzerland,CHE,"Feb 21, 2020",0.041
Switzerland,CHE,"Feb 23, 2020",0.041
Switzerland,CHE,"Feb 24, 2020",0.043
Switzerland,CHE,"Feb 25, 2020",0.053
Switzerland,CHE,"Feb 26, 2020",0.071
Switzerland,CHE,"Feb 27, 2020",0.097
Switzerland,CHE,"Feb 28, 2020",0.131
Switzerland,CHE,"Feb 29, 2020",0.209
Switzerland,CHE,"Mar 1, 2020",0.251
Switzerland,CHE,"Mar 2, 2020",0.298
Switzerland,CHE,"Mar 3, 2020",0.366
Switzerland,CHE,"Mar 4, 2020",0.451
Switzerland,CHE,"Mar 5, 2020",0.528
Switzerland,CHE,"Mar 6, 2020",0.64
Switzerland,CHE,"Mar 7, 2020",0.724
Switzerland,CHE,"Mar 8, 2020",0.809
Switzerland,CHE,"Mar 9, 2020",0.991
Switzerland,CHE,"Mar 10, 2020",1.234
Switzerland,CHE,"Mar 11, 2020",1.535
Switzerland,CHE,"Mar 12, 2020",2.067
Switzerland,CHE,"Mar 13, 2020",2.601
Switzerland,CHE,"Mar 14, 2020",3.175
Switzerland,CHE,"Mar 15, 2020",3.496
Switzerland,CHE,"Mar 16, 2020",4.096
Switzerland,CHE,"Mar 17, 2020",5.128
Switzerland,CHE,"Mar 18, 2020",6.309
Switzerland,CHE,"Mar 19, 2020",7.412
Switzerland,CHE,"Mar 20, 2020",8.35
Switzerland,CHE,"Mar 21, 2020",9.068
Switzerland,CHE,"Mar 22, 2020",9.486
Switzerland,CHE,"Mar 23, 2020",10.189
Switzerland,CHE,"Mar 24, 2020",10.86
Switzerland,CHE,"Mar 25, 2020",11.711
Switzerland,CHE,"Mar 26, 2020",12.667
Switzerland,CHE,"Mar 27, 2020",13.487
Switzerland,CHE,"Mar 28, 2020",14.156
Switzerland,CHE,"Mar 29, 2020",14.549
Switzerland,CHE,"Mar 30, 2020",15.033
Switzerland,CHE,"Mar 31, 2020",15.814
Switzerland,CHE,"Apr 1, 2020",16.595
Switzerland,CHE,"Apr 2, 2020",17.42
Switzerland,CHE,"Apr 3, 2020",18.176
Switzerland,CHE,"Apr 4, 2020",18.797
Switzerland,CHE,"Apr 5, 2020",19.224
Switzerland,CHE,"Apr 6, 2020",19.682
Switzerland,CHE,"Apr 7, 2020",20.434
Switzerland,CHE,"Apr 8, 2020",21.212
Switzerland,CHE,"Apr 9, 2020",21.92
Switzerland,CHE,"Apr 10, 2020",22.407
Switzerland,CHE,"Apr 11, 2020",22.739
Switzerland,CHE,"Apr 12, 2020",23.02
Switzerland,CHE,"Apr 13, 2020",23.276
Switzerland,CHE,"Apr 14, 2020",23.756
Switzerland,CHE,"Apr 15, 2020",24.392
Switzerland,CHE,"Apr 16, 2020",24.984
Switzerland,CHE,"Apr 17, 2020",25.522
Switzerland,CHE,"Apr 18, 2020",25.963
Switzerland,CHE,"Apr 19, 2020",26.228
Switzerland,CHE,"Apr 20, 2020",26.607
Switzerland,CHE,"Apr 21, 2020",27.174
Switzerland,CHE,"Apr 22, 2020",27.717
Switzerland,CHE,"Apr 23, 2020",28.242
Switzerland,CHE,"Apr 24, 2020",28.802
Switzerland,CHE,"Apr 25, 2020",29.279
Switzerland,CHE,"Apr 26, 2020",29.558
Switzerland,CHE,"Apr 27, 2020",29.981
Switzerland,CHE,"Apr 28, 2020",30.618
Switzerland,CHE,"Apr 29, 2020",31.293
Switzerland,CHE,"Apr 30, 2020",31.852
Switzerland,CHE,"May 1, 2020",32.368
Switzerland,CHE,"May 2, 2020",32.735
Switzerland,CHE,"May 3, 2020",33.033
Switzerland,CHE,"May 4, 2020",33.469
Switzerland,CHE,"May 5, 2020",34.149
Switzerland,CHE,"May 6, 2020",34.763
Switzerland,CHE,"May 7, 2020",35.304
Switzerland,CHE,"May 8, 2020",35.796
Switzerland,CHE,"May 9, 2020",36.158
Switzerland,CHE,"May 10, 2020",36.322
Switzerland,CHE,"May 11, 2020",36.611
Taiwan,TWN,"Mar 6, 2020",0.569
Taiwan,TWN,"Mar 7, 2020",0.582
Taiwan,TWN,"Mar 8, 2020",0.594
Taiwan,TWN,"Mar 9, 2020",0.614
Taiwan,TWN,"Mar 10, 2020",0.629
Taiwan,TWN,"Mar 11, 2020",0.647
Taiwan,TWN,"Mar 12, 2020",0.676
Taiwan,TWN,"Mar 13, 2020",0.694
Taiwan,TWN,"Mar 14, 2020",0.71
Taiwan,TWN,"Mar 15, 2020",0.723
Taiwan,TWN,"Mar 16, 2020",0.753
Taiwan,TWN,"Mar 17, 2020",0.79
Taiwan,TWN,"Mar 18, 2020",0.84
Taiwan,TWN,"Mar 19, 2020",0.898
Taiwan,TWN,"Mar 20, 2020",0.955
Taiwan,TWN,"Mar 21, 2020",1
Taiwan,TWN,"Mar 22, 2020",1.033
Taiwan,TWN,"Mar 23, 2020",1.081
Taiwan,TWN,"Mar 24, 2020",1.119
Taiwan,TWN,"Mar 25, 2020",1.156
Taiwan,TWN,"Mar 26, 2020",1.197
Taiwan,TWN,"Mar 27, 2020",1.234
Taiwan,TWN,"Mar 28, 2020",1.256
Taiwan,TWN,"Mar 29, 2020",1.292
Taiwan,TWN,"Mar 30, 2020",1.335
Taiwan,TWN,"Mar 31, 2020",1.374
Taiwan,TWN,"Apr 1, 2020",1.416
Taiwan,TWN,"Apr 2, 2020",1.451
Taiwan,TWN,"Apr 3, 2020",1.488
Taiwan,TWN,"Apr 4, 2020",1.524
Taiwan,TWN,"Apr 5, 2020",1.563
Taiwan,TWN,"Apr 6, 2020",1.638
Taiwan,TWN,"Apr 7, 2020",1.709
Taiwan,TWN,"Apr 8, 2020",1.777
Taiwan,TWN,"Apr 9, 2020",1.843
Taiwan,TWN,"Apr 10, 2020",1.908
Taiwan,TWN,"Apr 11, 2020",1.954
Taiwan,TWN,"Apr 12, 2020",1.982
Taiwan,TWN,"Apr 13, 2020",2.038
Taiwan,TWN,"Apr 14, 2020",2.089
Taiwan,TWN,"Apr 15, 2020",2.129
Taiwan,TWN,"Apr 16, 2020",2.167
Taiwan,TWN,"Apr 17, 2020",2.202
Taiwan,TWN,"Apr 18, 2020",2.226
Taiwan,TWN,"Apr 19, 2020",2.252
Taiwan,TWN,"Apr 20, 2020",2.329
Taiwan,TWN,"Apr 21, 2020",2.387
Taiwan,TWN,"Apr 22, 2020",2.435
Taiwan,TWN,"Apr 23, 2020",2.478
Taiwan,TWN,"Apr 24, 2020",2.513
Taiwan,TWN,"Apr 25, 2020",2.539
Taiwan,TWN,"Apr 26, 2020",2.559
Taiwan,TWN,"Apr 27, 2020",2.59
Taiwan,TWN,"Apr 28, 2020",2.619
Taiwan,TWN,"Apr 29, 2020",2.639
Taiwan,TWN,"Apr 30, 2020",2.659
Taiwan,TWN,"May 1, 2020",2.675
Taiwan,TWN,"May 2, 2020",2.691
Taiwan,TWN,"May 3, 2020",2.705
Taiwan,TWN,"May 4, 2020",2.727
Taiwan,TWN,"May 5, 2020",2.754
Taiwan,TWN,"May 6, 2020",2.773
Taiwan,TWN,"May 7, 2020",2.79
Taiwan,TWN,"May 8, 2020",2.807
Taiwan,TWN,"May 9, 2020",2.819
Taiwan,TWN,"May 10, 2020",2.83
Taiwan,TWN,"May 11, 2020",2.845
Thailand,THA,"Mar 3, 2020",0.053
Thailand,THA,"Mar 4, 2020",0.056
Thailand,THA,"Mar 5, 2020",0.058
Thailand,THA,"Mar 6, 2020",0.061
Thailand,THA,"Mar 7, 2020",0.063
Thailand,THA,"Mar 8, 2020",0.065
Thailand,THA,"Mar 9, 2020",0.067
Thailand,THA,"Mar 10, 2020",0.069
Thailand,THA,"Mar 11, 2020",0.075
Thailand,THA,"Mar 12, 2020",0.079
Thailand,THA,"Mar 13, 2020",0.082
Thailand,THA,"Mar 15, 2020",0.094
Thailand,THA,"Mar 16, 2020",0.101
Thailand,THA,"Mar 18, 2020",0.117
Thailand,THA,"Mar 19, 2020",0.125
Thailand,THA,"Mar 20, 2020",0.139
Thailand,THA,"Mar 21, 2020",0.148
Thailand,THA,"Mar 22, 2020",0.157
Thailand,THA,"Mar 23, 2020",0.169
Thailand,THA,"Mar 24, 2020",0.187
Thailand,THA,"Mar 25, 2020",0.201
Thailand,THA,"Mar 26, 2020",0.219
Thailand,THA,"Mar 27, 2020",0.236
Thailand,THA,"Mar 28, 2020",0.246
Thailand,THA,"Mar 29, 2020",0.255
Thailand,THA,"Mar 30, 2020",0.268
Thailand,THA,"Mar 31, 2020",0.288
Thailand,THA,"Apr 1, 2020",0.301
Thailand,THA,"Apr 2, 2020",0.322
Thailand,THA,"Apr 3, 2020",0.339
Thailand,THA,"Apr 4, 2020",0.351
Thailand,THA,"Apr 5, 2020",0.359
Thailand,THA,"Apr 6, 2020",0.37
Thailand,THA,"Apr 7, 2020",0.388
Thailand,THA,"Apr 8, 2020",0.411
Thailand,THA,"Apr 9, 2020",0.438
Thailand,THA,"Apr 10, 2020",0.458
Thailand,THA,"Apr 11, 2020",0.47
Thailand,THA,"Apr 12, 2020",0.484
Thailand,THA,"Apr 13, 2020",0.498
Thailand,THA,"Apr 14, 2020",0.508
Thailand,THA,"Apr 15, 2020",0.523
Thailand,THA,"Apr 16, 2020",0.537
Thailand,THA,"Apr 19, 2020",0.586
Thailand,THA,"Apr 20, 2020",0.605
Thailand,THA,"Apr 21, 2020",0.631
Thailand,THA,"Apr 25, 2020",0.741
Thailand,THA,"Apr 26, 2020",0.763
Thailand,THA,"Apr 27, 2020",0.795
Thailand,THA,"Apr 28, 2020",0.83
Thailand,THA,"Apr 29, 2020",0.889
Thailand,THA,"Apr 30, 2020",0.951
Thailand,THA,"May 1, 2020",1.011
Thailand,THA,"May 2, 2020",1.042
Thailand,THA,"May 3, 2020",1.078
Thailand,THA,"May 4, 2020",1.128
Thailand,THA,"May 5, 2020",1.184
Thailand,THA,"May 6, 2020",1.237
Thailand,THA,"May 7, 2020",1.286
Thailand,THA,"May 8, 2020",1.342
Thailand,THA,"May 9, 2020",1.39
Thailand,THA,"May 10, 2020",1.438
Thailand,THA,"May 11, 2020",1.488
Tunisia,TUN,"Mar 10, 2020",0.002
Tunisia,TUN,"Mar 11, 2020",0.008
Tunisia,TUN,"Mar 12, 2020",0.012
Tunisia,TUN,"Mar 13, 2020",0.018
Tunisia,TUN,"Mar 14, 2020",0.02
Tunisia,TUN,"Mar 15, 2020",0.026
Tunisia,TUN,"Mar 16, 2020",0.032
Tunisia,TUN,"Mar 17, 2020",0.038
Tunisia,TUN,"Mar 18, 2020",0.045
Tunisia,TUN,"Mar 19, 2020",0.052
Tunisia,TUN,"Mar 20, 2020",0.063
Tunisia,TUN,"Mar 21, 2020",0.074
Tunisia,TUN,"Mar 22, 2020",0.085
Tunisia,TUN,"Mar 23, 2020",0.097
Tunisia,TUN,"Mar 24, 2020",0.116
Tunisia,TUN,"Mar 25, 2020",0.142
Tunisia,TUN,"Mar 26, 2020",0.166
Tunisia,TUN,"Mar 27, 2020",0.228
Tunisia,TUN,"Mar 28, 2020",0.273
Tunisia,TUN,"Mar 29, 2020",0.311
Tunisia,TUN,"Mar 30, 2020",0.348
Tunisia,TUN,"Mar 31, 2020",0.395
Tunisia,TUN,"Apr 1, 2020",0.452
Tunisia,TUN,"Apr 2, 2020",0.503
Tunisia,TUN,"Apr 3, 2020",0.566
Tunisia,TUN,"Apr 4, 2020",0.622
Tunisia,TUN,"Apr 5, 2020",0.671
Tunisia,TUN,"Apr 6, 2020",0.718
Tunisia,TUN,"Apr 7, 2020",0.769
Tunisia,TUN,"Apr 8, 2020",0.827
Tunisia,TUN,"Apr 9, 2020",0.875
Tunisia,TUN,"Apr 10, 2020",0.925
Tunisia,TUN,"Apr 11, 2020",0.973
Tunisia,TUN,"Apr 12, 2020",1.023
Tunisia,TUN,"Apr 13, 2020",1.072
